textID,text,sentiment
f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",neutral
8e7d2d0ea4,bye LA... I already miss you,negative
b847eb1075, haha dork .. That sounds so yummy .. Share!,positive
f923746a3f,ahhh i think my legs are burnt  they hurt,negative
80279a9e74, it`s trashy and sensationalist...so yes,negative
5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral
6debbd53ee,Happy Star Wars Day,positive
f2906f0420, Thanks For The Follow.,positive
a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,positive
a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,negative
bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral
5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,positive
ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral
416e6352b9, are you in need of another kiss attack??,neutral
2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",positive
692cd6a34b,NKU - I can get that app after all!,neutral
7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive
c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral
bd095b4751,Tweetioi in class is a real problem  =Taylor=,negative
3dd127f4af, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,neutral
8bdaf388f3,I think i`m broke again.  :\,negative
9ddcd3f037,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral
0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral
598d35cd58,has made a decision and will stick to it although I`m really not sure it`s the right one,negative
472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,neutral
d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative
6a784b0c72,my poor baby girl is poorly  x,neutral
16466d0ff2, Whooo Baby! Good luck,positive
68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive
04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative
eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative
548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative
32a34847dc,  is all mine  #twpp #shadez,neutral
4ed24c845a,Writing an essay in college writing  so boring,negative
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,neutral
fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative
e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive
e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet,neutral
ba443581ae, how do you win the trip to america? please reply xo,neutral
1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral
f4eae403c0,The sun is shining  Have a great day,positive
8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral
2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive
62bb51eb64, Your sweetie is very lucky too!  #liberty,positive
3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative
e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral
9662de1204,Attempting to sleep. My puppy is sick already,negative
44bf854f69, i wanted to see that.  enjoy it!,positive
0b583242d0,hah.. finally got home...,neutral
b8846d0a50,is sick in the doctors waiting room,negative
898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive
cb5041f872, omg wow  I hope everything is ok now,positive
144e6fb3ad,"lazy day, staying off the foot as much as possible.",neutral
43288822ee,#thingsmummysaid  You are the result of a broken condom.,negative
9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive
a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative
09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive
3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive
3c343d4e1e,hmm icecream for breakfast  #springtime,neutral
b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,negative
d2443706bf, i (L u so much  See u at school todaay!,positive
842e9e031b,Britain`s got Torture - Edelcries...,negative
8dc2975248,  its suzi,neutral
a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive
7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral
2c0f4ee9e2,  You`re silly.,negative
c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative
e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive
b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,positive
edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,positive
fb1c0ecec0,and we`re in,neutral
e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative
6068de7168,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative
5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative
ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral
c7e96d2411,"Uh, happy mother`s day mum.",positive
5e6cdd7c91,"_bebop that`s lame, sorry",negative
2ee99fc907, morning  how are you?,neutral
52c2bbf770,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative
311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive
fa3d1d0975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive
7005fce01c, oh noes I missed you again.,negative
0a4594beed, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral
667e216a44, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive
cddefa4364, Heard that your dad would be going here in September. Would you also come with him?,neutral
5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative
0690c4b873, ???!  #MandarinMonday,neutral
f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative
79331f42cf,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral
1038091281, i`ll teleport it straight to you,neutral
653f3adcde,59 may be my new FAV number!!!,positive
5a17107aba,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative
8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative
bf4c610e53, cool np. It`s got me working on a series of designs.,positive
b1a2c1b94c,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative
a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative
7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative
397ef3478d,Oh it is so sunny.,negative
917e217975, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive
a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative
1872e32e07,I feel like I`m on alott of drugs,negative
c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral
6cd9991cca," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral
2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative
926f9f5895,watching old skool fall out boy vids,neutral
b4ea682d4b, join the club.,neutral
c2fe8bbad7,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive
0d7f89029b, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral
a0e7618e7a," Ohhh, i really want to see Coraline, it seems really good",positive
12d70a758e,why is it so **** cold ??!,negative
d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral
9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative
4cb6f71974, awee!,neutral
10db37e108, You WILL be succesful  Love You!,positive
881affa1a2,yeaaaah tangerang in vacation,neutral
82582f6d17,Yah me too,neutral
10b9feacd2,I lost 15 dollars. I always lose my money,neutral
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative
684b2dcea7, but it is a good one,positive
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative
8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral
21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive
daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative
836dd77850, we have mice in our attic who clog dance,neutral
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral
796110430b, DUDE. same.  it hurts,negative
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive
8f892ed3b2,fall down,neutral
a8e2c45625,In Study Hall with Brittneyy!!,neutral
6030362588,_flo well thats not nice... hope ur all good now,neutral
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive
a9b6058320, that`s great! i was never so good at the jump roping...,neutral
197bec62c7, The cast of True Blood was there,neutral
5db58f4182, morning you,neutral
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive
